ACCESSIBLE,ADULT_BASEBALL,ADULT_FOOTBALL,ADULT_SOFTBALL,BASKETBALL,BOCCE,BOROUGH,COMMUNITYBOARD,COUNCILDISTRICT,CRICKET,DEPARTMENT,DIMENSIONS,FEATURESTATUS,FIELD_LIGHTED,FIELD_NUMBER,FLAGFOOTBALL,FRISBEE,GISPROPNUM,HANDBALL,HOCKEY,KICKBALL,LACROSSE,LL_BASEB_12ANDUNDER,LL_BASEB_13ANDOLDER,LL_SOFTBALL,MAINTENANCEAGREEMENT,NETBALL,NONREGULATION_SOCCER,PRECINCT,PRIMARY_SPORT,Pickleball,REGULATION_SOCCER,RUGBY,STArea,STLength,SURFACE_TYPE,SYSTEM,TENNIS,TRACK_AND_FIELD,T_BALL,VOLLEYBALL,WHEELCHAIRFOOTBALL,YOUTH_FOOTBALL,ZIPCODE
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,209,18,FALSE,X-09,Handball,Active,FALSE,1,FALSE,FALSE,X221,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,43,HDB,FALSE,FALSE,FALSE,1413.315826,151.9132876,Asphalt,X221-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10473
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,206,15,FALSE,X-06,Handball,Active,FALSE,1,FALSE,FALSE,X266,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,48,HDB,FALSE,FALSE,FALSE,1432.480194,153.5334622,Asphalt,X266-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10460
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,208,11,FALSE,X-08,Handball,Active,FALSE,1,FALSE,FALSE,X186,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,50,HDB,FALSE,FALSE,FALSE,1203.573975,143.0359922,Asphalt,X186-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10463
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,202,17,FALSE,X-02,Handball,Active,FALSE,1,FALSE,FALSE,X211,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,41,HDB,FALSE,FALSE,FALSE,1623.328461,162.0444936,Asphalt,X211-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10459
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,203,16,FALSE,X-03,Handball,Active,FALSE,1,FALSE,FALSE,X021,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,42,HDB,FALSE,FALSE,FALSE,1369.940796,149.5229585,Asphalt,X021-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10456
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,104,3,FALSE,M-04,Handball,Active,FALSE,6,FALSE,FALSE,M011,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10,HDB,FALSE,FALSE,FALSE,1065.277161,132.6318558,Asphalt,M011-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10001
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,104,3,FALSE,M-04,Handball,Active,FALSE,5,FALSE,FALSE,M011,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10,HDB,FALSE,FALSE,FALSE,1013.827911,130.1153477,Asphalt,M011-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10001
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,412,28,FALSE,Q-12,Handball,Active,FALSE,2,FALSE,FALSE,Q427,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,113,HDB,FALSE,FALSE,FALSE,1587.083832,160.4156454,Asphalt,Q427-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11434
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,109,7,FALSE,M-09,Handball,Active,FALSE,2,FALSE,FALSE,M205,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,26,HDB,FALSE,FALSE,FALSE,960.3038483,127.5248129,Asphalt,M205-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10027
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,109,7,FALSE,M-09,Handball,Active,FALSE,4,FALSE,FALSE,M205,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,26,HDB,FALSE,FALSE,FALSE,978.2202148,128.9937016,Asphalt,M205-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10027
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,109,7,FALSE,M-09,Handball,Active,FALSE,3,FALSE,FALSE,M205,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,26,HDB,FALSE,FALSE,FALSE,975.7769623,128.9288325,Asphalt,M205-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10027
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,109,7,FALSE,M-09,Handball,Active,FALSE,3,FALSE,FALSE,M223,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30,HDB,FALSE,FALSE,FALSE,1407.379761,152.1283222,Asphalt,M223-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10031
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,109,7,FALSE,M-09,Handball,Active,FALSE,2,FALSE,FALSE,M223,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30,HDB,FALSE,FALSE,FALSE,1154.975922,140.8752288,Asphalt,M223-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10031
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,109,7,FALSE,M-09,Handball,Active,FALSE,4,FALSE,FALSE,M223,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30,HDB,FALSE,FALSE,FALSE,1448.905838,155.6463422,Asphalt,M223-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10031
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,413,27,FALSE,Q-13,Handball,Active,FALSE,4,FALSE,FALSE,Q404,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,105,HDB,FALSE,FALSE,FALSE,1391.15361,151.3658736,Asphalt,Q404-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11411
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,403,25,FALSE,Q-03,Handball,Active,FALSE,2,FALSE,FALSE,Q366,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,115,HDB,FALSE,FALSE,FALSE,1293.825439,145.3048431,Asphalt,Q366-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11370
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,403,25,FALSE,Q-03,Handball,Active,FALSE,1,FALSE,FALSE,Q303,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,115,HDB,FALSE,FALSE,FALSE,1133.957092,135.8931393,Asphalt,Q303-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11372
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,311,43,FALSE,B-11,Handball,Inactive,FALSE,2,FALSE,FALSE,B277,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62,HDB,FALSE,FALSE,FALSE,1163.266357,140.8297529,Asphalt,B277-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11214
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,311,43,FALSE,B-11,Handball,Active,FALSE,5,FALSE,FALSE,B277,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62,HDB,FALSE,FALSE,FALSE,1398.123337,158.2516153,Asphalt,B277-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11214
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,311,43,FALSE,B-11,Handball,Active,FALSE,6,FALSE,FALSE,B277,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,62,HDB,FALSE,FALSE,FALSE,1463.968857,161.1611698,Asphalt,B277-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11214
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,47,FALSE,B-15,Handball,Active,FALSE,6,FALSE,FALSE,B244,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1203.221573,143.3053349,Asphalt,B244-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11223
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,47,FALSE,B-15,Handball,Active,FALSE,4,FALSE,FALSE,B244,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1159.548538,140.670392,Asphalt,B244-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11223
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,47,FALSE,B-15,Handball,Active,FALSE,5,FALSE,FALSE,B244,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1139.948029,140.0759131,Asphalt,B244-HANDBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11223
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,315,47,FALSE,B-15,Handball,Active,FALSE,1,FALSE,FALSE,B244,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,61,HDB,FALSE,FALSE,FALSE,1160.41423,140.5671514,Asphalt,B244-HANDBALL-5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11223
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,103,2,FALSE,M-03,Handball,Active,FALSE,2,FALSE,FALSE,M088,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,HDB,FALSE,FALSE,FALSE,976.0644226,129.8126121,Asphalt,M088-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10009
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,111,8,FALSE,M-11,Handball,Active,FALSE,2,FALSE,FALSE,M258,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,23,HDB,FALSE,FALSE,FALSE,1803.889755,169.9800911,Asphalt,M258-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10029
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,502,50,FALSE,R-02,Handball,Active,FALSE,3,FALSE,FALSE,R087,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,122,HDB,FALSE,FALSE,FALSE,1087.528839,134.2558054,Asphalt,R087-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10305
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,503,50,FALSE,R-03,Handball,Active,FALSE,2,FALSE,FALSE,R026,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,122,HDB,FALSE,FALSE,FALSE,1275.129318,144.5082167,Asphalt,R026-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10306
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,503,51,FALSE,R-03,Handball,Active,FALSE,1,FALSE,FALSE,R090,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,123,HDB,FALSE,FALSE,FALSE,1367.79464,149.4272877,Asphalt,R090-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10312
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,502,50,FALSE,R-02,Handball,Active,FALSE,1,FALSE,FALSE,R063,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,122,HDB,FALSE,FALSE,FALSE,726.6248474,112.0760542,Asphalt,R063-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10305
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,502,50,FALSE,R-02,Handball,Active,FALSE,3,FALSE,FALSE,R063,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,122,HDB,FALSE,FALSE,FALSE,716.9816742,111.4373824,Asphalt,R063-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10305
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,502,49,FALSE,R-02,Handball,Active,FALSE,1,FALSE,FALSE,R064,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,122,HDB,FALSE,FALSE,FALSE,1023.125961,131.1518554,Asphalt,R064-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10314
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,502,49,FALSE,R-02,Handball,Active,FALSE,4,FALSE,FALSE,R064,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,122,HDB,FALSE,FALSE,FALSE,976.8007813,127.5290911,Asphalt,R064-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10314
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,502,50,FALSE,R-02,Handball,Inactive,TRUE,2,FALSE,FALSE,R067,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,122,HDB,FALSE,FALSE,FALSE,883.6893768,120.3434217,Asphalt,R067-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10306
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,502,50,FALSE,R-02,Handball,Removed,TRUE,3,FALSE,FALSE,R067,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,122,HDB,FALSE,FALSE,FALSE,955.0334167,125.9521753,Asphalt,R067-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10306
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,502,50,FALSE,R-02,Handball,Active,FALSE,3,FALSE,FALSE,R073,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,122,HDB,FALSE,FALSE,FALSE,960.5305328,125.8625743,Asphalt,R073-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10304
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,502,50,FALSE,R-02,Handball,Active,FALSE,2,FALSE,FALSE,R087,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,122,HDB,FALSE,FALSE,FALSE,1142.446167,138.2782142,Asphalt,R087-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10305
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,501,49,FALSE,R-01,Handball,Active,FALSE,2,FALSE,FALSE,R061,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,120,HDB,FALSE,FALSE,FALSE,1379.911957,150.269946,Asphalt,R061-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10304
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,501,49,FALSE,R-01,Handball,Closed Temporarily,FALSE,1,FALSE,FALSE,R068,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,120,HDB,FALSE,FALSE,FALSE,1528.298416,157.244913,Asphalt,R068-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10303
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,501,49,FALSE,R-01,Handball,Active,FALSE,1,FALSE,FALSE,R069,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,120,HDB,FALSE,FALSE,FALSE,1102.752777,132.9995466,Asphalt,R069-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10301
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,501,49,FALSE,R-01,Handball,Active,FALSE,2,FALSE,FALSE,R076,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,120,HDB,FALSE,FALSE,FALSE,1229.806702,144.3061951,Asphalt,R076-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10302
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,502,50,FALSE,R-02,Handball,Active,FALSE,3,FALSE,FALSE,R038A,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,122,HDB,FALSE,FALSE,FALSE,984.8592682,126.5282691,Asphalt,R038A-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10306
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,305,42,FALSE,B-05,Handball,Active,FALSE,1,FALSE,FALSE,B312,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,75,HDB,FALSE,FALSE,FALSE,1419.109558,152.3008018,Concrete,B312-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11208
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,302,35,FALSE,B-02,Handball,Active,FALSE,6,FALSE,FALSE,B221,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,88,HDB,FALSE,FALSE,FALSE,894.3730164,120.3920015,Asphalt,B221-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11205
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,302,35,FALSE,B-02,Handball,Active,FALSE,3,FALSE,FALSE,B221,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,88,HDB,FALSE,FALSE,FALSE,898.2561951,121.6381704,Asphalt,B221-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11205
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,36,FALSE,B-03,Handball,Active,FALSE,2,FALSE,FALSE,B317,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,79,HDB,FALSE,FALSE,FALSE,1451.72757,152.7452223,Asphalt,B317-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11205
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,204,14,FALSE,X-04,Handball,Active,FALSE,3,FALSE,FALSE,X148C7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,44,HDB,FALSE,FALSE,FALSE,845.3639069,117.9000139,Concrete,X148C7-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10452
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,204,14,FALSE,X-04,Handball,Active,FALSE,1,FALSE,FALSE,X148C7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,44,HDB,FALSE,FALSE,FALSE,857.0805206,118.6404733,Concrete,X148C7-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10452
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,204,14,FALSE,X-04,Handball,Active,FALSE,6,FALSE,FALSE,X148C7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,44,HDB,FALSE,FALSE,FALSE,871.3502502,119.7089349,Concrete,X148C7-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10452
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,408,23,FALSE,Q-08,Handball,Active,FALSE,2,FALSE,FALSE,Q221,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,107,HDB,FALSE,FALSE,FALSE,1025.980316,132.3935706,Asphalt,Q221-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11365
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,35,FALSE,B-03,Handball,Active,FALSE,1,FALSE,FALSE,B105,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,79,HDB,FALSE,FALSE,FALSE,925.4646149,123.0179096,Asphalt,B105-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11205
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,303,35,FALSE,B-03,Handball,Active,FALSE,2,FALSE,FALSE,B105,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,79,HDB,FALSE,FALSE,FALSE,973.2663116,125.7560538,Asphalt,B105-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11205
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,302,35,FALSE,B-02,Handball,Active,FALSE,4,FALSE,FALSE,B221,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,88,HDB,FALSE,FALSE,FALSE,854.755661,118.0242532,Asphalt,B221-HANDBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11205
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,202,17,FALSE,X-02,Handball,Active,FALSE,1,FALSE,FALSE,X307,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,41,HDB,FALSE,FALSE,FALSE,1185.724884,142.0574044,Concrete,X307-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10474
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,202,17,FALSE,X-02,Handball,Removed,FALSE,1,FALSE,FALSE,X241,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,41,HDB,FALSE,FALSE,FALSE,1540.808929,160.0420251,Asphalt,X241-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10459
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,211,13,FALSE,X-11,Handball,Active,FALSE,3,FALSE,FALSE,X163,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,49,HDB,FALSE,FALSE,FALSE,1358.301086,152.5052512,Asphalt,X163-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10461
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,211,13,FALSE,X-11,Handball,Active,FALSE,4,FALSE,FALSE,X163,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,49,HDB,FALSE,FALSE,FALSE,1585.181152,165.8356198,Asphalt,X163-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10461
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,211,13,FALSE,X-11,Handball,Active,FALSE,3,FALSE,FALSE,X157,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,49,HDB,FALSE,FALSE,FALSE,980.6264954,126.1513223,Asphalt,X157-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10469
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,210,13,FALSE,X-10,Handball,Active,FALSE,5,FALSE,FALSE,X121,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,45,HDB,FALSE,FALSE,FALSE,1259.73143,144.4473197,Asphalt,X121-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10461
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,210,13,FALSE,X-10,Handball,Active,FALSE,3,FALSE,FALSE,X121,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,45,HDB,FALSE,FALSE,FALSE,1211.645935,141.7132404,Asphalt,X121-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10461
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,B,306,39,FALSE,B-06,Handball,Active,FALSE,1,FALSE,FALSE,B210H,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,76,HDB,FALSE,FALSE,FALSE,954.7536469,125.3877586,Asphalt,B210H-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11231
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,402,26,FALSE,Q-02,Handball,Active,FALSE,6,FALSE,FALSE,Q205A,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,108,HDB,FALSE,FALSE,FALSE,1355.061279,150.2207302,Asphalt,Q205A-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11377
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,402,26,FALSE,Q-02,Handball,Active,FALSE,3,FALSE,FALSE,Q205A,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,108,HDB,FALSE,FALSE,FALSE,1315.831314,147.6561509,Asphalt,Q205A-HANDBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11377
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,404,21,FALSE,Q-04,Handball,Active,FALSE,1,FALSE,FALSE,Q450,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,110,HDB,FALSE,FALSE,FALSE,1519.173355,156.5806536,Concrete,Q450-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11368
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X,201,17,FALSE,X-01,Handball,Active,FALSE,1,FALSE,FALSE,X233,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40,HDB,FALSE,FALSE,FALSE,1303.57547,146.1500858,Asphalt,X233-HANDBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10455
